dataset,host,width,height,workers,format,scenario,variant,round,median_ns,min_ns,max_ns,score_bits,batch_ns
construction,mac,512,512,6,rgba8,pair,oldcs,1,1634525.9,1597759.9,1698945.6,3fb58063054aaa10,1597759.9;1674586.8;1601561.4;1634525.9;1644165.5;1625210.6;1698945.6
construction,mac,512,512,6,rgba8,pair,oldcs,2,1640201.6,1610519.7,1693489.6,3fb58063054aaa10,1640201.6;1636049.6;1648502.3;1672094.9;1633320.9;1693489.6;1610519.7
construction,mac,512,512,6,rgba8,pair,oldcs,3,1678944.4,1650827.7,1789932.6,3fb58063054aaa10,1789932.6;1668412.0;1737701.2;1677976.4;1678944.4;1650827.7;1775518.4
construction,mac,512,512,6,rgba8,pair,oldss,1,1585865.1,1579794.9,1587068.0,3fb58063054aaa10,1585865.1;1586034.0;1587068.0;1580627.2;1579794.9;1586264.3;1582275.2
construction,mac,512,512,6,rgba8,pair,oldss,2,1641788.3,1604875.0,1658841.2,3fb58063054aaa10,1604875.0;1627247.7;1622534.9;1641975.2;1641788.3;1650337.8;1658841.2
construction,mac,512,512,6,rgba8,pair,oldss,3,1693561.3,1682343.8,1699614.6,3fb58063054aaa10,1693561.3;1694584.5;1698643.5;1682343.8;1699614.6;1682686.3;1684119.2
construction,linux,3840,2160,1,rgba8,candidate,newcc,1,296486569.0,296072213.0,297073033.0,3fb3e9db342ea340,296072213.0;297073033.0;296659538.0;296348357.0;296366431.0;296691690.0;296486569.0
construction,linux,3840,2160,1,rgba8,candidate,newcc,2,291170469.0,289887011.0,294048414.0,3fb3e9db342ea340,291170469.0;289887011.0;291016676.0;294048414.0;293701696.0;291173705.0;290707079.0
construction,linux,3840,2160,1,rgba8,candidate,newcc,3,292366841.0,291286619.0,293524349.0,3fb3e9db342ea340,291286619.0;292366841.0;293524349.0;292075588.0;291957112.0;292498782.0;292800694.0
construction,linux,3840,2160,1,rgba8,candidate,newcs,1,155513125.0,155132913.0,156777857.0,3fb3e9db342ea340,155598757.0;155132913.0;155450586.0;155602014.0;155513125.0;155294951.0;156777857.0
construction,linux,3840,2160,1,rgba8,candidate,newcs,2,155154852.0,154178719.0,156219735.0,3fb3e9db342ea340,155444383.0;154697213.0;155447078.0;155154852.0;154178719.0;154869701.0;156219735.0
construction,linux,3840,2160,1,rgba8,candidate,newcs,3,155965371.0,154829785.0,158930443.0,3fb3e9db342ea340,158930443.0;155530396.0;156142538.0;154829785.0;155965371.0;156513202.0;155712041.0
construction,linux,3840,2160,1,rgba8,candidate,newss,1,146122763.0,145496825.0,146982545.0,3fb3e9db342ea340,146982545.0;146235797.0;146050756.0;145598568.0;146332942.0;145496825.0;146122763.0
construction,linux,3840,2160,1,rgba8,candidate,newss,2,145786301.0,145363538.0,146417520.0,3fb3e9db342ea340,145936938.0;145786301.0;146417520.0;145774790.0;146387664.0;145363538.0;145607262.0
construction,linux,3840,2160,1,rgba8,candidate,newss,3,145889287.0,145428713.0,147397922.0,3fb3e9db342ea340,146749390.0;145428713.0;145728461.0;147397922.0;145889287.0;146383285.0;145720737.0
construction,linux,3840,2160,1,rgba8,candidate,oldcc,1,296346434.0,295817379.0,297664827.0,3fb3e9db342ea340,295858356.0;296346434.0;297043257.0;295883385.0;297664827.0;297613660.0;295817379.0
construction,linux,3840,2160,1,rgba8,candidate,oldcc,2,295485414.0,295079522.0,296566666.0,3fb3e9db342ea340,295485414.0;296500792.0;296566666.0;295298538.0;295596294.0;295126001.0;295079522.0
construction,linux,3840,2160,1,rgba8,candidate,oldcc,3,295706744.0,294559425.0,296206933.0,3fb3e9db342ea340,294559425.0;295865315.0;296206933.0;295706744.0;295457490.0;295687717.0;295904359.0
construction,linux,3840,2160,1,rgba8,candidate,oldcs,1,154695091.0,154279513.0,157348260.0,3fb3e9db342ea340,155858451.0;154279513.0;154759224.0;154317444.0;154695091.0;154370756.0;157348260.0
construction,linux,3840,2160,1,rgba8,candidate,oldcs,2,154907894.0,154305560.0,156075301.0,3fb3e9db342ea340,155564530.0;154305560.0;154750575.0;154629064.0;155028613.0;154907894.0;156075301.0
construction,linux,3840,2160,1,rgba8,candidate,oldcs,3,154944493.0,154665112.0,155879238.0,3fb3e9db342ea340,155422981.0;154711350.0;154665112.0;154724104.0;154944493.0;155617080.0;155879238.0
construction,linux,3840,2160,1,rgba8,candidate,oldss,1,145578840.0,145313536.0,146883167.0,3fb3e9db342ea340,145313536.0;146883167.0;146168630.0;145578840.0;146328955.0;145474552.0;145529867.0
construction,linux,3840,2160,1,rgba8,candidate,oldss,2,145655413.0,145296461.0,146017361.0,3fb3e9db342ea340,145392674.0;146017361.0;145667415.0;145296461.0;145655413.0;145770581.0;145624073.0
construction,linux,3840,2160,1,rgba8,candidate,oldss,3,145311399.0,145119104.0,147428169.0,3fb3e9db342ea340,147428169.0;145271113.0;145311399.0;145622911.0;145132240.0;145357016.0;145119104.0
construction,linux,3840,2160,1,rgba8,compare,newcc,1,90511919.0,89991782.0,91269318.0,3fb3e9db342ea340,91269318.0;90301200.0;90943289.0;89991782.0;91003773.0;90262646.0;90511919.0
construction,linux,3840,2160,1,rgba8,compare,newcc,2,90966958.0,89731432.0,91230308.0,3fb3e9db342ea340,90966958.0;90253182.0;91230308.0;90229347.0;90976135.0;89731432.0;91058001.0
construction,linux,3840,2160,1,rgba8,compare,newcc,3,90294641.0,89778852.0,90775234.0,3fb3e9db342ea340,90294641.0;90374242.0;90216783.0;89838876.0;90311313.0;89778852.0;90775234.0
construction,linux,3840,2160,1,rgba8,compare,newcs,1,60130496.0,60032289.5,62055872.0,3fb3e9db342ea340,60070001.0;60130496.0;60357117.0;60059902.0;60032289.5;61308363.0;62055872.0
construction,linux,3840,2160,1,rgba8,compare,newcs,2,62112483.0,61858170.0,62268469.0,3fb3e9db342ea340,62268469.0;62117632.0;62229345.0;61858170.0;62000070.0;62062618.0;62112483.0
construction,linux,3840,2160,1,rgba8,compare,newcs,3,61369341.0,61290712.0,63581572.0,3fb3e9db342ea340,61331540.0;61290712.0;61314618.0;61369341.0;61426590.0;63581572.0;62933082.0
construction,linux,3840,2160,1,rgba8,compare,newss,1,71002572.0,70396942.0,73254889.0,3fb3e9db342ea340,70917571.0;71002572.0;71030555.0;70396942.0;70955423.0;73254889.0;71122860.0
construction,linux,3840,2160,1,rgba8,compare,newss,2,71465134.0,71090552.0,71758952.0,3fb3e9db342ea340,71758952.0;71513676.0;71623915.0;71465134.0;71129616.0;71323986.0;71090552.0
construction,linux,3840,2160,1,rgba8,compare,newss,3,71107324.0,70963792.0,71499630.0,3fb3e9db342ea340,71499630.0;71107324.0;70963792.0;71145237.0;71354353.0;71009168.0;71095772.0
construction,linux,3840,2160,1,rgba8,compare,oldcc,1,90780860.0,90335826.0,91047256.0,3fb3e9db342ea340,91047256.0;90760071.0;90803042.0;90335826.0;90780860.0;90671893.0;90945874.0
construction,linux,3840,2160,1,rgba8,compare,oldcc,2,90429378.0,90048033.0,91801924.0,3fb3e9db342ea340,91454404.0;90429378.0;91801924.0;90048033.0;91115490.0;90353493.0;90328556.0
construction,linux,3840,2160,1,rgba8,compare,oldcc,3,90225991.0,89213429.0,90806373.0,3fb3e9db342ea340,90518837.0;89732464.0;90744546.0;89777359.0;90806373.0;89213429.0;90225991.0
construction,linux,3840,2160,1,rgba8,compare,oldcs,1,62432317.0,62142467.0,62883795.0,3fb3e9db342ea340,62142467.0;62305747.0;62883795.0;62729201.0;62717599.0;62384656.0;62432317.0
construction,linux,3840,2160,1,rgba8,compare,oldcs,2,61162839.0,60934736.0,61528063.0,3fb3e9db342ea340,61299248.0;61162839.0;61528063.0;61210981.0;60975304.0;60990092.0;60934736.0
construction,linux,3840,2160,1,rgba8,compare,oldcs,3,61196463.0,60941660.0,62549833.0,3fb3e9db342ea340,60941660.0;61196463.0;60992696.0;61270394.0;61105531.0;62036960.0;62549833.0
construction,linux,3840,2160,1,rgba8,compare,oldss,1,71367895.0,71259600.0,71672584.0,3fb3e9db342ea340,71259600.0;71340744.0;71672584.0;71615717.0;71377734.0;71263898.0;71367895.0
construction,linux,3840,2160,1,rgba8,compare,oldss,2,71481966.0,71028605.0,71834435.0,3fb3e9db342ea340,71028605.0;71313166.0;71107995.0;71614468.0;71834435.0;71572207.0;71481966.0
construction,linux,3840,2160,1,rgba8,compare,oldss,3,71014087.0,70801013.0,71512294.0,3fb3e9db342ea340,70801013.0;71512294.0;70967739.0;71014087.0;71098737.0;71020720.0;70991965.0
construction,linux,3840,2160,1,rgba8,pair,newcc,1,385907337.0,256268877.0,389996673.0,3fb3e9db342ea340,389996673.0;386046281.0;387706474.0;385907337.0;365321335.0;256893584.0;256268877.0
construction,linux,3840,2160,1,rgba8,pair,newcc,2,384279595.0,256600450.0,390103826.0,3fb3e9db342ea340,390103826.0;384279595.0;386612455.0;386385394.0;363164497.0;256600450.0;256988497.0
construction,linux,3840,2160,1,rgba8,pair,newcc,3,386671196.0,258175179.0,391999365.0,3fb3e9db342ea340,391999365.0;386671196.0;387032102.0;387740247.0;363037236.0;258264169.0;258175179.0
construction,linux,3840,2160,1,rgba8,pair,newcs,1,232047933.0,217147918.0,234231960.0,3fb3e9db342ea340,234034285.0;233775133.0;234231960.0;232047933.0;217771772.0;217147918.0;217844511.0
construction,linux,3840,2160,1,rgba8,pair,newcs,2,230936704.0,217431617.0,235076455.0,3fb3e9db342ea340,235076455.0;234478670.0;233948774.0;230936704.0;217431617.0;219568595.0;217580661.0
construction,linux,3840,2160,1,rgba8,pair,newcs,3,230956171.0,217027360.0,234465966.0,3fb3e9db342ea340,234465966.0;234273520.0;234041620.0;230956171.0;217027360.0;217547538.0;217082374.0
construction,linux,3840,2160,1,rgba8,pair,newss,1,185630918.0,183953623.0,187687965.0,3fb3e9db342ea340,187468408.0;183996674.0;184099270.0;185630918.0;187687965.0;186264691.0;183953623.0
construction,linux,3840,2160,1,rgba8,pair,newss,2,184334986.0,183230228.0,184993367.0,3fb3e9db342ea340,184310801.0;184641549.0;184147630.0;184993367.0;184334986.0;183230228.0;184733032.0
construction,linux,3840,2160,1,rgba8,pair,newss,3,183212253.0,182374293.0,183793247.0,3fb3e9db342ea340,183269873.0;183317424.0;182973761.0;183212253.0;182374293.0;182777558.0;183793247.0
construction,linux,3840,2160,1,rgba8,pair,oldcc,1,385931824.0,256790889.0,390252338.0,3fb3e9db342ea340,390252338.0;385931824.0;386017046.0;387729488.0;364590978.0;256790889.0;257408461.0
construction,linux,3840,2160,1,rgba8,pair,oldcc,2,385720542.0,257045405.0,390040134.0,3fb3e9db342ea340,390040134.0;385720542.0;386322454.0;386509660.0;363149448.0;257045405.0;258224704.0
construction,linux,3840,2160,1,rgba8,pair,oldcc,3,385853294.0,257204848.0,391836917.0,3fb3e9db342ea340,391836917.0;386228396.0;385853294.0;388026550.0;362550081.0;259118672.0;257204848.0
construction,linux,3840,2160,1,rgba8,pair,oldcs,1,229975057.0,221183742.0,233483809.0,3fb3e9db342ea340,232071778.0;231941772.0;233483809.0;229975057.0;221183742.0;221349507.0;221822114.0
construction,linux,3840,2160,1,rgba8,pair,oldcs,2,231568122.0,217062927.0,235220288.0,3fb3e9db342ea340,233443403.0;235220288.0;233810471.0;231568122.0;217062927.0;217423913.0;218023741.0
construction,linux,3840,2160,1,rgba8,pair,oldcs,3,230636954.0,217245193.0,233483510.0,3fb3e9db342ea340,232564515.0;233483510.0;233426753.0;230636954.0;217245193.0;217358038.0;217914765.0
construction,linux,3840,2160,1,rgba8,pair,oldss,1,187121779.0,185582486.0,189509724.0,3fb3e9db342ea340,186497243.0;186463388.0;187436217.0;189509724.0;187471192.0;187121779.0;185582486.0
construction,linux,3840,2160,1,rgba8,pair,oldss,2,183348983.0,182687207.0,184106863.0,3fb3e9db342ea340,183348983.0;184038573.0;182687207.0;183282146.0;183270395.0;184106863.0;183578570.0
construction,linux,3840,2160,1,rgba8,pair,oldss,3,183579321.0,182926511.0,184381213.0,3fb3e9db342ea340,183480874.0;183976085.0;183875453.0;184381213.0;183508517.0;182926511.0;183579321.0
construction,linux,3840,2160,6,rgba8,candidate,newcc,1,121197471.0,115318927.0,141810715.0,3fb3e9db342ea340,118287755.0;120721687.0;141810715.0;126331991.0;121891659.0;121197471.0;115318927.0
construction,linux,3840,2160,6,rgba8,candidate,newcc,2,130346260.0,119388431.0,136493213.0,3fb3e9db342ea340,136493213.0;131290223.0;134556696.0;119388431.0;120889311.0;130346260.0;128520202.0
construction,linux,3840,2160,6,rgba8,candidate,newcc,3,124775121.0,121155166.0,130888891.0,3fb3e9db342ea340,128425212.0;130888891.0;124775121.0;123498807.0;128283733.0;121155166.0;123372127.0
construction,linux,3840,2160,6,rgba8,candidate,newcs,1,54530917.5,52263607.5,63198181.0,3fb3e9db342ea340,63198181.0;52408833.0;57110932.5;57291354.5;52263607.5;53872973.0;54530917.5
construction,linux,3840,2160,6,rgba8,candidate,newcs,2,48055288.0,45714593.0,62459321.0,3fb3e9db342ea340,45714593.0;48052137.0;50633098.0;62459321.0;48055288.0;46684023.5;52546241.0
construction,linux,3840,2160,6,rgba8,candidate,newcs,3,61535618.0,46079716.5,62068930.0,3fb3e9db342ea340,61054484.0;61535618.0;46079716.5;46152379.5;62068930.0;61946648.0;61955064.0
construction,linux,3840,2160,6,rgba8,candidate,newss,1,38312564.5,37118211.5,48612484.0,3fb3e9db342ea340,38312564.5;39224806.5;38915985.5;38111137.0;37118211.5;37935884.0;48612484.0
construction,linux,3840,2160,6,rgba8,candidate,newss,2,39190614.0,37145384.5,48117361.0,3fb3e9db342ea340,48117361.0;39190614.0;41454858.5;38831927.5;38660086.5;40487055.5;37145384.5
construction,linux,3840,2160,6,rgba8,candidate,newss,3,47521284.0,45263536.5,50187883.0,3fb3e9db342ea340,45861016.0;48879418.0;45263536.5;48867410.5;50187883.0;46834469.5;47521284.0
construction,linux,3840,2160,6,rgba8,candidate,oldcc,1,129986741.0,123590956.0,132190506.0,3fb3e9db342ea340,132190506.0;129986741.0;128370913.0;123590956.0;124661058.0;130934090.0;130194316.0
construction,linux,3840,2160,6,rgba8,candidate,oldcc,2,121620049.0,117428238.0,124795850.0,3fb3e9db342ea340,117428238.0;119888261.0;120394902.0;124088707.0;124443751.0;121620049.0;124795850.0
construction,linux,3840,2160,6,rgba8,candidate,oldcc,3,131117374.0,122376826.0,140313358.0,3fb3e9db342ea340,131179804.0;140313358.0;130398259.0;131117374.0;122376826.0;133785832.0;123641968.0
construction,linux,3840,2160,6,rgba8,candidate,oldcs,1,58571080.0,55572961.5,65604141.0,3fb3e9db342ea340,60397899.0;55946431.0;55572961.5;56319338.5;62031917.0;65604141.0;58571080.0
construction,linux,3840,2160,6,rgba8,candidate,oldcs,2,56694023.0,55033224.5,61952469.0,3fb3e9db342ea340,61952469.0;58421584.0;55033224.5;55152305.5;56481594.5;61351934.0;56694023.0
construction,linux,3840,2160,6,rgba8,candidate,oldcs,3,52777370.5,50011919.0,65126075.0,3fb3e9db342ea340,52777370.5;50768114.5;50879521.0;50011919.0;63283216.0;61256497.0;65126075.0
construction,linux,3840,2160,6,rgba8,candidate,oldss,1,50785615.5,49282561.5,53166522.0,3fb3e9db342ea340,53166522.0;52584657.0;51186421.5;49282561.5;50186507.5;50785615.5;50356681.0
construction,linux,3840,2160,6,rgba8,candidate,oldss,2,50591414.5,45557885.5,64514464.0,3fb3e9db342ea340,64514464.0;49658217.0;45557885.5;50591414.5;50915610.0;61667819.0;50552721.0
construction,linux,3840,2160,6,rgba8,candidate,oldss,3,41096262.5,37403811.0,44681396.0,3fb3e9db342ea340,41003090.5;44681396.0;41096262.5;41649713.5;37403811.0;37632735.0;44283951.0
construction,linux,3840,2160,6,rgba8,compare,newcc,1,51771462.5,45826373.0,57667208.5,3fb3e9db342ea340,51304065.0;52124333.0;51771462.5;51601956.0;57667208.5;57145878.5;45826373.0
construction,linux,3840,2160,6,rgba8,compare,newcc,2,56107940.0,51302805.5,62209117.0,3fb3e9db342ea340,60098783.5;56107940.0;51302805.5;55474903.0;62209117.0;52285646.5;57548090.0
construction,linux,3840,2160,6,rgba8,compare,newcc,3,47229289.5,44908156.5,52354066.0,3fb3e9db342ea340,52354066.0;48289317.5;44908156.5;47229289.5;45880864.0;51527236.5;45294811.0
construction,linux,3840,2160,6,rgba8,compare,newcs,1,22648562.3,21930288.3,24909986.7,3fb3e9db342ea340,24909986.7;22006987.3;22257289.3;22648562.3;22775824.0;21930288.3;22782693.7
construction,linux,3840,2160,6,rgba8,compare,newcs,2,22495753.3,21881587.0,22725389.3,3fb3e9db342ea340,22465923.3;22548940.7;22624631.3;21881587.0;22725389.3;22450671.0;22495753.3
construction,linux,3840,2160,6,rgba8,compare,newcs,3,22634249.7,22315691.3,22858311.7,3fb3e9db342ea340,22526959.0;22634249.7;22690977.3;22841727.0;22395963.7;22858311.7;22315691.3
construction,linux,3840,2160,6,rgba8,compare,newss,1,29070951.7,27873347.3,30354212.0,3fb3e9db342ea340,28969181.7;28952189.3;29070951.7;27873347.3;29086544.3;30354212.0;29122843.3
construction,linux,3840,2160,6,rgba8,compare,newss,2,21176955.7,20867006.7,21991485.7,3fb3e9db342ea340,20867006.7;21138282.0;21176955.7;21991485.7;21584265.7;21173846.3;21183805.3
construction,linux,3840,2160,6,rgba8,compare,newss,3,26489918.3,21284112.3,30783764.0,3fb3e9db342ea340,21284112.3;21309206.7;22164156.7;26489918.3;28681800.7;30783764.0;29475888.7
construction,linux,3840,2160,6,rgba8,compare,oldcc,1,53537566.0,43776936.0,61725305.0,3fb3e9db342ea340,52257921.5;50464841.5;57376752.0;61725305.0;43776936.0;57981530.0;53537566.0
construction,linux,3840,2160,6,rgba8,compare,oldcc,2,48186086.5,46581634.5,52341467.5,3fb3e9db342ea340,52341467.5;51223895.0;47912512.0;48186086.5;46581634.5;50333609.5;47223308.0
construction,linux,3840,2160,6,rgba8,compare,oldcc,3,44696590.0,43615727.5,47153630.5,3fb3e9db342ea340,45298823.5;47153630.5;44696590.0;43668277.0;47141558.0;44432473.5;43615727.5
construction,linux,3840,2160,6,rgba8,compare,oldcs,1,22514451.0,22370501.0,22622346.0,3fb3e9db342ea340,22514451.0;22606552.7;22622346.0;22472007.0;22370501.0;22619580.7;22494643.3
construction,linux,3840,2160,6,rgba8,compare,oldcs,2,22262770.7,22196805.7,22502462.7,3fb3e9db342ea340,22502462.7;22262770.7;22238922.3;22287073.7;22244536.3;22381085.7;22196805.7
construction,linux,3840,2160,6,rgba8,compare,oldcs,3,22342602.3,21774981.3,22642879.0,3fb3e9db342ea340,22342602.3;21774981.3;22175592.0;22423890.0;22642879.0;22376206.3;22189495.0
construction,linux,3840,2160,6,rgba8,compare,oldss,1,24715484.3,23789659.0,25257082.7,3fb3e9db342ea340,25257082.7;23910966.3;24769783.7;24715484.3;24898414.7;23789659.0;24529056.7
construction,linux,3840,2160,6,rgba8,compare,oldss,2,20929154.7,20587670.0,21750872.0,3fb3e9db342ea340,21629207.7;20929154.7;20635477.0;20587670.0;21655855.0;21750872.0;20907063.0
construction,linux,3840,2160,6,rgba8,compare,oldss,3,21493159.3,20686083.3,21932754.3,3fb3e9db342ea340,21604390.7;21932754.3;20686083.3;21541140.7;21292561.7;21493159.3;21170937.3
construction,linux,3840,2160,6,rgba8,pair,newcc,1,185630567.0,178691069.0,196478077.0,3fb3e9db342ea340,181964746.0;178691069.0;196478077.0;193946549.0;182749046.0;186973347.0;185630567.0
construction,linux,3840,2160,6,rgba8,pair,newcc,2,204230979.0,199379716.0,219390527.0,3fb3e9db342ea340,212135630.0;219390527.0;206060153.0;199379716.0;204230979.0;200272201.0;201576298.0
construction,linux,3840,2160,6,rgba8,pair,newcc,3,214105351.0,199818410.0,218418881.0,3fb3e9db342ea340,207013904.0;210978412.0;199818410.0;218383094.0;214105351.0;216225798.0;218418881.0
construction,linux,3840,2160,6,rgba8,pair,newcs,1,108641718.0,93591668.0,118397303.0,3fb3e9db342ea340,118163860.0;93591668.0;105579723.0;106536811.0;108641718.0;109453880.0;118397303.0
construction,linux,3840,2160,6,rgba8,pair,newcs,2,100623456.0,94516168.0,116139792.0,3fb3e9db342ea340,116139792.0;114015889.0;101833123.0;94516168.0;100623456.0;96884646.0;97703691.0
construction,linux,3840,2160,6,rgba8,pair,newcs,3,113992794.0,105897812.0,123182476.0,3fb3e9db342ea340,115701379.0;113992794.0;107408691.0;123182476.0;105897812.0;110221173.0;116521166.0
construction,linux,3840,2160,6,rgba8,pair,newss,1,72603843.0,65275467.0,77582807.0,3fb3e9db342ea340,66368753.0;65275467.0;69658640.0;73017719.0;74588962.0;77582807.0;72603843.0
construction,linux,3840,2160,6,rgba8,pair,newss,2,59640082.5,54810160.5,64764981.0,3fb3e9db342ea340,64764981.0;58356164.5;63222661.0;61533623.0;56610434.5;54810160.5;59640082.5
construction,linux,3840,2160,6,rgba8,pair,newss,3,62828432.0,54760491.5,78192279.0,3fb3e9db342ea340,78192279.0;60525269.0;62828432.0;76972382.0;62931599.0;59570776.0;54760491.5
construction,linux,3840,2160,6,rgba8,pair,oldcc,1,171274666.0,163815140.0,191948525.0,3fb3e9db342ea340,191686638.0;191948525.0;164686405.0;163815140.0;172792037.0;171274666.0;168743439.0
construction,linux,3840,2160,6,rgba8,pair,oldcc,2,179472181.0,173080964.0,191794422.0,3fb3e9db342ea340,191794422.0;175642259.0;187095639.0;173080964.0;179472181.0;176740443.0;185573848.0
construction,linux,3840,2160,6,rgba8,pair,oldcc,3,178719383.0,170370177.0,189935602.0,3fb3e9db342ea340,183412234.0;189935602.0;178612459.0;184499578.0;175351947.0;170370177.0;178719383.0
construction,linux,3840,2160,6,rgba8,pair,oldcs,1,118343551.0,102975317.0,124356119.0,3fb3e9db342ea340,122390877.0;124356119.0;122789904.0;118343551.0;114643896.0;107359162.0;102975317.0
construction,linux,3840,2160,6,rgba8,pair,oldcs,2,114029975.0,99343074.0,122810349.0,3fb3e9db342ea340,122810349.0;102967327.0;113630347.0;114029975.0;117304073.0;99343074.0;114081353.0
construction,linux,3840,2160,6,rgba8,pair,oldcs,3,120336712.0,114497723.0,126668516.0,3fb3e9db342ea340,122853471.0;117459248.0;119645239.0;126668516.0;114497723.0;123345505.0;120336712.0
construction,linux,3840,2160,6,rgba8,pair,oldss,1,58766941.5,54138492.5,64315543.5,3fb3e9db342ea340,62619853.0;58766941.5;64315543.5;54800254.0;60241998.0;54138492.5;54881964.5
construction,linux,3840,2160,6,rgba8,pair,oldss,2,70485604.0,61391844.0,76089756.0,3fb3e9db342ea340,65434326.5;61856031.0;70938444.0;76089756.0;70485604.0;75951884.0;61391844.0
construction,linux,3840,2160,6,rgba8,pair,oldss,3,61956818.0,59369624.0,67960639.0,3fb3e9db342ea340,61291825.0;67275207.0;67960639.0;60980263.0;59369624.0;67384555.0;61956818.0
construction,linux,512,512,1,rgba8,candidate,newcc,1,2966717.0,2956751.0,2974241.8,3fb58062a905a380,2960950.9;2956751.0;2970640.2;2959147.4;2973500.4;2966717.0;2974241.8
construction,linux,512,512,1,rgba8,candidate,newcc,2,3008710.6,2993967.5,3027162.1,3fb58062a905a380,3002378.6;3022141.1;3027162.1;3000831.6;3008710.6;3011409.7;2993967.5
